patient,n,rho,z,weight,Tool
101,12,-0.2222308630771033,-0.21590024875320787,9,MHLAPre
102,8,0.2380952380952381,0.225747105169762,5,MHLAPre
104,17,0.5125845041933993,0.5502107969480123,14,MHLAPre
105,19,0.18829829723576905,0.18534181615011533,16,MHLAPre
106,16,0.5739515902626287,0.6342641277952912,13,MHLAPre
107,12,0.11188811188811189,0.10727273461317867,9,MHLAPre
108,15,0.05371533038895957,0.051848677626493866,12,MHLAPre
109,16,0.0342286160593037,0.03310103898976105,13,MHLAPre
110,15,0.2772813023536218,0.2748316191643314,12,MHLAPre
101,12,0.41550326097035933,0.4233580913817769,9,PRIME
102,8,0.2380952380952381,0.225747105169762,5,PRIME
104,17,0.16196331210310744,0.15834088850782796,14,PRIME
105,19,0.37769027071751593,0.38687147019390733,16,PRIME
106,16,0.16176470588235295,0.15780613545349056,13,PRIME
107,12,-0.09090909090909093,-0.08702854699201866,9,PRIME
108,15,-0.016100178890876567,-0.015526563858357496,12,PRIME
109,16,0.1721136448040103,0.16810689810941654,13,PRIME
110,15,0.37857142857142856,0.38487062696188556,12,PRIME
101,12,0.7442970176074413,0.9262134935619228,9,ImmuneApp
102,8,0.024397501823713332,0.022659665625774206,5,ImmuneApp
104,17,-0.11004821866240513,-0.1070567184733781,14,ImmuneApp
105,19,0.3262984093410328,0.3296161158641088,16,ImmuneApp
106,16,0.0812415657504557,0.07871296137491382,13,ImmuneApp
107,12,-0.2655249451624019,-0.25997381359000765,9,ImmuneApp
108,15,-0.08848783601454287,-0.08555960342466963,12,ImmuneApp
109,16,0.5937493373336987,0.6636454695696224,13,ImmuneApp
110,15,-0.05722713931669968,-0.055245907876005244,12,ImmuneApp
101,12,0.2887395542336395,0.2840661038714694,9,DeepHLApan
102,8,-0.14285714285714288,-0.1336369545932374,5,DeepHLApan
104,17,-0.0647754343175264,-0.06284202690880543,14,DeepHLApan
105,19,-0.2146005711029973,-0.21202794235859496,16,DeepHLApan
106,16,0.38438922394042213,0.3923867363830419,13,DeepHLApan
107,12,-0.49387116017853416,-0.5187187422898395,9,DeepHLApan
108,15,0.04655328633709829,0.044924342991417336,12,DeepHLApan
109,16,-0.026647519498681844,-0.02576557891904031,13,DeepHLApan
110,15,0.22877578393506487,0.22472669219435232,12,DeepHLApan
101,12,0.3450789794499594,0.34416127286344056,9,HLAthena
102,8,0.7142857142857144,0.8448593264507624,5,HLAthena
104,17,0.05276077591237591,0.051161040311254305,14,HLAthena
105,19,-0.08084371008826344,-0.07877486892959595,16,HLAthena
106,16,0.26176470588235295,0.25927649970203814,13,HLAthena
107,12,-0.06293706293706294,-0.0601595848596342,9,HLAthena
108,15,0.15398394711501745,0.14971917424640857,12,HLAthena
109,16,0.33260643322321015,0.33466916921766016,13,HLAthena
110,15,0.4164434191942978,0.4285085004400166,12,HLAthena
