subset,isic_id,image_path,original_path,target,initial_qbar,final_qbar,quality_improved,turns,retake_count,final_prob,retake_triggered
ITB-Diverse,8ab754f9b61cd9dc8cee1e131bd7d30e,D:\YJ-Agent\data\raw\fitzpatrick17k\images\8ab754f9b61cd9dc8cee1e131bd7d30e.jpg,nan,0,0.39742,0.5773646831512451,0.0,1,0,0.9971432089805603,0
ITB-Diverse,e3c9c1bd49eec2d83d50be625d580b40,D:\YJ-Agent\data\raw\fitzpatrick17k\images\e3c9c1bd49eec2d83d50be625d580b40.jpg,nan,0,0.47512,0.5788353085517883,0.0,1,0,0.9985157251358032,0
ITB-Diverse,a8025c30579f021a34a37e006b51b1c2,D:\YJ-Agent\data\raw\fitzpatrick17k\images\a8025c30579f021a34a37e006b51b1c2.jpg,nan,0,0.3133599999999999,0.4282771050930023,0.0,4,3,0.08554302901029587,1
ITB-Diverse,a7f4b5820d83edb709b22965f6b14135,D:\YJ-Agent\data\raw\fitzpatrick17k\images\a7f4b5820d83edb709b22965f6b14135.jpg,nan,0,0.48276,0.5351579785346985,0.0,1,0,0.05855923891067505,0
ITB-Diverse,61d0e40071c675db6da228de6c04e292,D:\YJ-Agent\data\raw\fitzpatrick17k\images\61d0e40071c675db6da228de6c04e292.jpg,nan,0,0.29858,0.5012089014053345,0.0,1,0,0.9901527762413025,0
ITB-Diverse,1c31b43cce49c0e53349f4f1adb59b1d,D:\YJ-Agent\data\raw\fitzpatrick17k\images\1c31b43cce49c0e53349f4f1adb59b1d.jpg,nan,1,0.6985,0.7403997778892517,0.0,1,0,0.9988380670547485,0
ITB-Diverse,2124cc5d9e2f7a39b859ea7b5c0a9b8e,D:\YJ-Agent\data\raw\fitzpatrick17k\images\2124cc5d9e2f7a39b859ea7b5c0a9b8e.jpg,nan,0,0.46302,0.4913870692253113,0.0,4,3,0.002644249936565757,1
ITB-Diverse,594609e34b1184e63c094910a4be825b,D:\YJ-Agent\data\raw\fitzpatrick17k\images\594609e34b1184e63c094910a4be825b.jpg,nan,0,0.4348999999999999,0.3993862271308899,0.0,4,3,0.9981889724731445,1
ITB-Diverse,ecdcd89dda8fa5b30706532fb49f315c,D:\YJ-Agent\data\raw\fitzpatrick17k\images\ecdcd89dda8fa5b30706532fb49f315c.jpg,nan,1,0.55078,0.5902771353721619,0.0,1,0,0.9983766674995422,0
ITB-Diverse,64a3c314407fe5d4c90a3b6068d1374d,D:\YJ-Agent\data\raw\fitzpatrick17k\images\64a3c314407fe5d4c90a3b6068d1374d.jpg,nan,0,0.52272,0.5719558000564575,0.0,1,0,0.16330860555171967,0
ITB-Diverse,78710cb06fd6e3d4147fc1c7ebb2f4a3,D:\YJ-Agent\data\raw\fitzpatrick17k\images\78710cb06fd6e3d4147fc1c7ebb2f4a3.jpg,nan,1,0.5005200000000001,0.5935773253440857,0.0,1,0,0.2372496873140335,0
ITB-Diverse,3ec39f3c7a799d1d1cf64ee7dddb50d9,D:\YJ-Agent\data\raw\fitzpatrick17k\images\3ec39f3c7a799d1d1cf64ee7dddb50d9.jpg,nan,0,0.3373,0.6290494799613953,0.0,1,0,0.05033135414123535,0
ITB-Diverse,7e8094956b0158ba5f69b8a3c7612640,D:\YJ-Agent\data\raw\fitzpatrick17k\images\7e8094956b0158ba5f69b8a3c7612640.jpg,nan,0,0.48152,0.4531795382499695,0.0,4,3,0.9986271858215332,1
ITB-Diverse,72bcd875e7a573b4139883059e69328d,D:\YJ-Agent\data\raw\fitzpatrick17k\images\72bcd875e7a573b4139883059e69328d.jpg,nan,1,0.33664,0.5974692106246948,0.0,1,0,0.9988020062446594,0
ITB-Diverse,b0c14c0873ab3b83852026ba8328b62d,D:\YJ-Agent\data\raw\fitzpatrick17k\images\b0c14c0873ab3b83852026ba8328b62d.jpg,nan,0,0.46738,0.5838934183120728,0.0,1,0,0.9979696273803711,0
ITB-Diverse,c2741f8b0ec47a8b6c24ad34bc03621b,D:\YJ-Agent\data\raw\fitzpatrick17k\images\c2741f8b0ec47a8b6c24ad34bc03621b.jpg,nan,1,0.59704,0.7019978761672974,0.0,1,0,0.9990290999412537,0
ITB-Diverse,7e22a35412a75264ac650b0a57f2c680,D:\YJ-Agent\data\raw\fitzpatrick17k\images\7e22a35412a75264ac650b0a57f2c680.jpg,nan,0,0.38616,0.4868205189704895,0.0,4,3,0.004344881512224674,1
